abstract,title,journal,year,doi,L1,L2,L1_label,L2_label
this article draws together and examines research findings and practical industrial experiences related to computerbased information systems its purpose is to identify a set of the most fundamental principles that have emerged in the field to guide development information systems in organizations it also presents a foundation from which further research efforts can be launched the characteristics of computerbased information systems are examined as background technical and developmental principles are then examined including such important areas as data management data independence and information system structure behavioral and organizational principles are discussed next encompassing resistance to systems user and management involvement in development activities and integration of systems into the organization finally the question of where do we go from here is raised to point out areas needing continued research and development,Essential Principles of Information Systems Development,MIS Quarterly,1978.0,10.2307/248938,1,0,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","systems, development, information systems, systems development, information, maintenance, application, article"
a profusion of technology is insufficient to implement effective computer systems without the full utilization of human resources to develop such systems the issue of fully developing and utilizing available human resources is currently receiving careful scrutiny in the mis literature one methodology for fully utilizing human resources has been maximizing productivity by stressing team effort this research focuses on evaluating the systems development activities of two mis project teams empirical evidence was gathered from interviews with mis personnel and key users concerning strengthsweaknesses of the two project teams analysis was performed to determine the personality characteristics as measured by the myersbriggs type indicator of the mis staff the results of this analysis indicated a void of certain personality styles in project team one this void correlated with weaknesses ascertained from the interview data for project team one project team two with all four personality types represented was evaluated as very successful recommendations are made for assembling project teams based on these findings,MIS Project Teams: An Investigation of Cognitive Style Implications,MIS Quarterly,1984.0,10.2307/249346,11,-1,"teams, team, project, members, team members, virtual, project team, project teams",
the internal auditors role during the design phase of an edp application is unclear in many organizations this article integrates recent literature with the authors survey in an attempt to explain more precisely the potential roles of the internal auditor in the systems development process in practice four roles appear to exist in the order of their importance they are 1 audit of control adequacy 2 audit of design process 3 auditor as a user of the application and 4 auditor participant in the design process the rank ordering of these roles in practice is explainable in terms of three constraints upon internal audit involvement during the design phase the identified constraints are those of audit approach audit independence and management objectives although edp manager reaction to internal audit involvement is generally favorable it could be stronger upgrading of internal auditor expertise in edp systems appears to be the key to improved acceptance finally the potential contribution to the mis manager of internal audit involvement is noted and means of constructive interaction are suggested,The Internal Auditor's Role in MIS Developments,MIS Quarterly,1978.0,10.2307/248904,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
this article presents a method used by the hennepin county information services development staff to determine how best to use new development methods the tool described and the method for using it were designed to help both data processing personnel and user personnel make the transition from using one development approach only to a variety of approaches using new technologies and methods in brief the application approach worksheet is a document used by midlevel and senior user management to identify in data processing terms the characteristics of a proposed application once the applications characteristics are defined the user utilized the worksheets matrix to determine which development might by most appropriate for the application the completed worksheet and a work request then becomes the basis to propose development of the new application at that point an information services department isd project manger discusses the application with the user together they agree on the projects priority relative to other projects and work out how the project will be handled in general this article first describes the environment in which the application approach worksheet was developed and the circumstances that led to its development the article goes on to discuss how the worksheet was created and describes the criteria that form the heart of the document finally the article describes how the worksheet is used and discusses the results of its use since it became a part of the work request process in january of 1983,The Application Approach Worksheet: An Evaluative Tool for Matching New Development Methods with Appropriate Applications,MIS Quarterly,1983.0,10.2307/248742,1,3,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","planning, management, describes, article describes, article, information, organization, process"
planning is a basic organizational decisionmaking activity often requiring the judgment and expertise of a group of organization members computer and communications support for the planning process can help individuals and groups who may have different perspectives and priorities to communicate and coordinate their activities this article examines how groups organize their planning and decisionmaking activities in a number of application areas and identifies their requirements in terms of communication structures and online information systems capabilities examples are given from engineering projects computer projects scientific communities company planning and crisis management the applicability of a distributed decisionmaking approach to organizing information systems support is assessed as a way of meeting these requirements,Information Systems Support for Group Planning and Decision-Making Activities,MIS Quarterly,1985.0,10.2307/248952,1,3,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","planning, management, describes, article describes, article, information, organization, process"
although the management of information assetsspecifically of text documents that make up 80 percent of these assetsan provide organizations with a competitive advantage the ability of information retrieval ir systems to deliver relevant information to users is severely hampered by the difficulty of disambiguating natural language the word ambiguity problem is addressed with moderate success in restricted settings but continues to be the main challenge for general settings characterized by large heterogeneous document collections in this paper we provide preliminary evidence for the usefulness of statistical natural language processing nlp techniques and specifically of collocation indexing for ir in general settings we investigate the effect of three key parameters on collocation indexing performance directionality distance and weighting we build on previous work in ir to 1 advance our knowledge of key design elements for collocation indexing 2 demonstrate gains in retrieval precision from the use of statistical nlp for generalsettings ir and finally 3 provide practitioners with a useful costbenefit analysis of the methods under investigation,Enhancing Information Retrieval through Statistical Natural Language Processign: A Study of Collocation Indexing,MIS Quarterly,2007.0,10.2307/25148806,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspweak passwords are one of the most pervasive threats in cybersecurity facing this threat users require guidance on how to protect themselves a method frequently used by is practitioners and researchers to provide this guidance is fear appeals persuasive messages intended to prompt behavioral changes in response to a threat however previous research has not considered a key element of fear appeal effectiveness task primacy when fear appeals are a part of the primary or focal task users’ cognitive engagement will be high by default however when fear appeals are delivered as secondary tasks such as interruptive security messages users’ engagement is likely to be low because the primary task takes priority in attentional and cognitive resources in such cases a remedy is needed to elicit engagement with the fear appealjatsp jatspin this research note we theorize that cognitive engagement acts as a contextual moderator that is critical to the effectiveness of fear appeals under the boundary condition of task primacy further we theorize that interactivity a mechanism that adapts message content through tailored realtime feedback in response to a user’s actions is a key remedy to enhance engagement with fear appeals however to date fear appeals have largely been tested in noninteractive primary tasks and no study has provided a theoretical explanation for why interactivity enhances the power of a fear appealjatsp jatspwe empirically examined engagement as a contextual moderator in two ways first we conducted a field experiment which manipulated messages on a password creation form on a realworld website second we performed a qualitative focus group study to triangulate the experimental results and more fully reify our theoretical model together the findings reveal that interactivity acts as a catalyst to engage participants with a fear appeal which then allows the persuasive message of the fear appeal to be internalized the concepts of boundary condition of task primacy and engagement suggest ways that fear appeals can be more effectively applied in research and practicejatsp,Do Security Fear Appeals Work When They Interrupt Tasks? A Multi-Method Examination of Password Strength,MIS Quarterly,2022.0,10.25300/misq/2022/15511,0,1,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","security, fear, compliance, information security, threats, threat, breaches, investments"
jatspalthough financial fraud detection research has made impressive progress because of advanced machine learning algorithms constructing features or attributes that can effectively signal fraudulent behaviors remains a challenge in recent years a new type of fraud has emerged on peertopeer p2p lending platforms where individuals can borrow money from others without a financial intermediary in these markets the information asymmetry problem is seriously elevated inspired by the fraud triangle theory and its extensions and using the design science research methodology we construct five categories of behavioral features directly from p2p lending transaction data in addition to the baseline features regarding borrowers and loan requests these behavioral features are intended to capture the fraud capability integrity and opportunity of fraudsters based on their loan requests and payment histories connected peers bidding process characteristics and activity sequences using datasets from real users on two large p2p lending platforms in china our evaluation results show that combining these additional features with the baseline features significantly enhances detection performance this design science research contributes novel knowledge to the financial fraud detection literature and practicejatsp,Peer-to-Peer Loan Fraud Detection: Constructing Features from Transaction Data,MIS Quarterly,2022.0,10.25300/misq/2022/16103,0,5,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","models, method, fraud, bias, detection, predictive, model, approach"
in generalizing generalizability in information systems research lee and baskerville 2003 try to clarify generalization and classify it into four types unfortunately their account is problematic we propose repairs central among these is our balanceofevidence argument that we should adopt the view that humes problem of induction has a solution even if we do not know what it is we build upon this by proposing an alternative classification of induction there are five types of generalization 1 theoretical 2 withinpopulation 3 crosspopulation 4 contextual and 5 temporal with theoretical generalization being across the empirical and theoretical levels and the rest within the empirical level our classification also includes two kinds of inductive reasoning that do not belong to the domain of generalization we then discuss the implications of our classification for information systems research,"Generalization and Induction: Misconceptions, Clarifications, and a Classification of Induction",MIS Quarterly,2012.0,10.2307/41703478,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
jatspthis paper proposes an audience selection framework for online brand advertising based on user activities on social media platforms it is one of the first studies to our knowledge that develops and analyzes implicit brand–brand networks for online brand advertising this paper makes several contributions we first extract and analyze implicit weighted brand–brand networks representing interactions among users and brands from a large dataset we examine network properties and community structures and propose a framework combining text and network analyses to find target audiences as a part of this framework we develop a hierarchical community detection algorithm to identify a set of brands that are closely related to a specific brand this latter brand is referred to as the “focal brand” we also develop a global ranking algorithm to calculate brand influence and select influential brands from this set of closely related brands this is then combined with sentiment analysis to identify target users from these selected brands to process largescale datasets and networks we implement several mapreducebased algorithms finally we design a novel evaluation technique to test the effectiveness of our targeting framework experiments conducted with facebook data show that our framework provides significant performance improvements in identifying target audiences for focal brandsjatsp,Large-Scale Network Analysis for Online Social Brand Advertising1,MIS Quarterly,2016.0,10.25300/misq/2016/40.4.03,5,1,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","online, content, users, social, website, community, user, offline"
jatspasthma is a common chronic health condition affecting millions of people in the united states while asthma cannot be cured it can be managed if we identify and understand triggers and risk factors that cause asthma exacerbations however this is challenging because these triggers and risk factors are complex and interconnected and there are limitations to current mainstream approaches for identifying them the recent availability of massive amounts of heterogeneous data has opened up new possibilities for asthma triggers and risk factors analyses in this study we introduce a datadriven framework adapt and integrate multiple advanced machine learning techniques and perform an empirical analysis to 1 derive characteristics of selfreported asthma patients from social media 2 enable integration and repurposing of highly heterogeneous and commonly available datasets and 3 uncover the sequential patterns of asthma triggers and risk factors and their relative importance both of which are difficult to achieve via retrospective cohortbased studies our methods and results can provide guidance for developing asthma management plans and interventions for specific subpopulations and eventually have the potential to reduce the societal burden of asthmajatsp,A Comprehensive Analysis of Triggers and Risk Factors for Asthma Based on Machine Learning and Large Heterogeneous Data Sources,MIS Quarterly,2020.0,10.25300/misq/2020/15106,0,3,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","health, patient, patients, risk, healthcare, care, physicians, health care"
jatsprecent initiatives to improve healthcare quality and reduce costs have centered around payment mechanisms and itenabled health information exchanges hies such initiatives profoundly influence both providers’ choices in terms of healthcare effort levels and hie adoption and patients’ choice of providers using a gametheoretical model of a healthcare setup we examine the role of payment models in aligning providers’ and patients’ incentives for realizing socially optimal ie firstbest choices we show that the traditional feeforservice ffs payment model does not necessarily induce the firstbest solution the payforperformance p4p model may induce the firstbest solution under some conditions if provider switching by patients during a health episode is socially suboptimal making provider coordination less of an issue we identify an episodebased payment ebp model that can always induce the firstbest solution the proposed ebp model reduces to the p4p model if the p4p model induces the firstbest solution in other cases the firstbest inducing ebp model is multilateral in the sense that the payment to a provider depends not only on the provider’s own efforts and outcomes but also on those of other providers furthermore the payment in this ebp model is sequence dependent in the sense that payment to a provider is contingent upon whether the patient visits a given provider first or second we show that the proposed ebp model achieves the lowest healthcare cost not necessarily at the expense of care quality or provider payment relative to ffs and p4p although our proposed contract is complex it sets an optimality baseline when evaluating simpler contracts and also characterizes aspects of payment that need to be captured for socially desirable actions we further show that the value of hies depends critically on the payment model as well as on the social desirability of patient switching under all three payment models the hie value is higher when switching by at least some patients is desirable than when switching by any patient is undesirable moreover the hie value is highest under the ffs model and lowest under the p4p model hence assessing the value of hies in isolation from the underlying payment mechanism and patientswitching behavior may result in under or overestimation of the hie value therefore as payment models evolve over time there is a real need to reevaluate the hie value and the government subsidies that induce providers to adopt hiesjatsp,Designing Payment Contracts for Healthcare Services to Induce Information Sharing: The Adoption and the Value of Health Information Exchanges (HIEs),MIS Quarterly,2021.0,10.25300/misq/2021/14809,4,1,"alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business","outsourcing, contracts, contract, ex, client, relational, vendors, asset"
jatspsoftware design is a knowledge intensive task that constitutes a critical part of the software development process using a controlled experiment involving software practitioners this research examines two potentially useful mechanisms for improving the software design process specifically this study examines the impact of structural distribution of cognition through design patterns and social distribution of cognition through collaborating pairs on design outcomes the results indicate that the use of design patterns as external cognitive artifacts improves design quality reduces time taken to solve a design problem and leads to higher participant satisfaction collaborating pairs of software designers were compared to participants working alone but whose efforts were conjointly considered as the best and secondbest members of nominal pairs it was found that paired designers produced higher quality designs compared with the secondbest members of nominal pairs did not differ from the best member of a nominal pair but took more time to complete a design task than either member of a nominal pair the results also indicate that the availability of design patterns raises the performance level of the secondbest member of a nominal pair in terms of quality and reduces task completion time when compared with a pair not using design patterns finally paired designers were found to experience higher levels of task satisfaction when compared with individuals implications for research and practice are discussedjatsp,Distributed Cognition in Software Design: An Experimental Investigation of the Role of Design Patterns and Collaboration1,MIS Quarterly,2014.0,10.25300/misq/2014/38.1.12,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatsporganizational sensemaking is crucial to enterprise resource planning erp implementation this is because it enables the focal organization to gain an understanding of the unique contextual issues within and surrounding the organization and continuously monitor and reinterpret these issues so that the approach to erp implementation can be modified or realigned accordingly yet little attention has been paid to studying the nature and implications of this process using a case study of the erp implementation journey of shanghai tobacco corporation a chinese stateowned enterprise this paper explores the different ways in which organizational sensemaking can unfold in the context of erp implementation analyses of our data suggest that the process of organizational sensemaking is influenced by a sensemaking structure which consists of a technical structure ie the technical foundation for sensemaking and a social structure ie the behavioral norms and relational ties surrounding sensemaking the sensemaking structure in turn is influenced by the contextual conditions surrounding erp implementation with its findings this study contributes a process model of erp implementation from a sensemaking perspective to complement the existing research and provides indications to practice on the effective implementation of erp systemsjatsp,Organizational Sensemaking in ERP Implementation: The Influence of Sensemaking Structure,MIS Quarterly,2020.0,10.25300/misq/2020/11872,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspat mis quarterly our commitment to supporting a wide range of scholarly contributions across theories methods topics and geographies is unwavering not only is it the right thing for the field it is fundamentally important for the advancement of science we believe that the quality and relevance of is research improve when we broaden the conditions under which scholars from diverse backgrounds regions and traditions can meaningfully contribute as a global journal we actively seek to foster inclusive scholarship work that reflects the diversity of our community and the complexity of the digital world it seeks to understandjatsp,Editor’s Comments,MIS Quarterly,2025.0,10.25300/misq/2025/492e0,4,4,"alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business","digital, firms, digital world, complexity, artifacts, challenges, inclusion, view"
jatspthis study investigates how “hashtag dance challenges” hdcs a phenomenon popularized on the shortvideo platform tiktok are instrumental in helping music artists gain traction in the digital music marketplace hdcs represent an appealing combination of music and dance designed to engage users and achieve virality thereby benefiting artists whose music is featured this research focuses on how hdcs contribute to the success of women artists as compared to men in an industry known for its diversity but challenged by gender inclusivity we apply role congruity theory to posit that women artists are in a better position to derive benefits from being featured on hdcs relative to male artists particularly in cases of gender concordance—when both the creator and the artist are women we measure the benefits of hdcs using daily changes in the artist’s followership on spotify a leading music streaming service and test our hypotheses using song and artistlevel data collected from spotify and tiktok we found that artists featured in a new hdc achieve a significant increase in followership on spotify relative to similar artists not featured in an hdc further we observed that women creators drive this effect enhancing the daily growth of spotify followers by approximately 3 more for women artists underscoring the value of gender concordance our findings shed light on the role of short videos especially through the vehicle of hdcs in advancing women artists while also promoting inclusivity within the digital music industryjatsp,Dancing to the #Challenge: The Effect of TikTok on Closing the Artist Gender Gap in the Music Industry,MIS Quarterly,2025.0,10.25300/misq/2024/18527,2,3,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","social, network, digital, social network, networking, virtual, networks, trust"
human resource information systems hris have become a major mis subfunction within the personnel areas of many large corporations this article traces the development of hris as an entity independent of centralized mis assesses its current operation and technological base and considers its future role in the firm especially its relationship to the centralized mis function the results of a survey of hris professionals from 171 us corporations are described in order to provide an overview of the current design operations and effectiveness of hris the findings of the survey are discussed in terms of their implications for management of human resource information systems,Human Resource Information Systems: A Current Assessment,MIS Quarterly,1986.0,10.2307/248875,1,1,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","mis, mis research, mis managers, managers, effectiveness, study, problems, needs"
jatspit has been argued that the theory borrowing practices in is research have become workmanlike—appropriate and effective but lacking innovation this concern is particularly salient at a time when digital phenomena are profoundly transforming society therefore it is legitimate to ask are our theory borrowing practices hampering our ability to grapple with revolutionary developments in is and if so what can be done through an investigation of the field’s borrowing of transaction cost economics theory we find extant is research largely 1 borrows for theory testing within the is context 2 develops models that uninspiringly reflect the borrowed theory and 3 treats the is as an exogenous actor in this article we propose an alternative approach to theory borrowing inspired by conceptual blending theory our approach focuses on the structural nature of is phenomena and borrowed theories such a structurebased approach can reveal correspondence between is phenomena and unexpected reference theories while also highlighting discrepancies that serve as an opportunity for novel integrations of an information system into the reference theory we contend that this approach can infuse flexibility into our theory borrowing practices in ways that will increase our capacity for developing innovative explanations of emerging phenomenajatsp,Everything Old Can Be New Again: Reinvigorating Theory Borrowing for the Digital Age,MIS Quarterly,2022.0,10.25300/misq/2022/15364,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
jatspnavigation structure and user familiarity are critical for user satisfaction yet the mediating mechanisms by which they affect satisfaction remain unclear especially from a cognitive perspective to extend understanding of the drivers of user satisfaction with a website this study focuses on the mediating roles of cognitive load and performance outcomes in the form of efficiency and accuracy according to a cognitive cost–benefit framework and cognitive load theory the hypotheses were tested with data from a field quasiexperiment among 238 participants using two websites the results indicated that cognitive load and performance outcomes fully mediated the effect of user familiarity on user satisfaction and that cognitive load partially mediated the impact of navigation structure in addition the mediating effect of cognitive load appeared stronger than that of performance outcomes overall the cognitive cost–benefit framework sheds light on the underlying influence processes and mechanisms by which navigation structure and user familiarity affect user satisfaction the findings reveal that costs might have more profound influences on user satisfaction in an informationseeking context than benefits dojatsp,Examining the Mediating Roles of Cognitive Load and Performance Outcomes in User Satisfaction with a Website: A Field Quasi-Experiment1,MIS Quarterly,2017.0,10.25300/misq/2017/41.3.14,2,2,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","use, usage, perceived, usefulness, user, technology, ease, ease use"
