L1,size,label,top_terms
0,108,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing"
1,130,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues"
2,435,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","capability, change, customer, customers, design, digital, firm, firms, implementation, information"
3,19,"decision, dss, decision making, making, decision makers, makers, support, decision support","decision, dss, decision making, making, decision makers, makers, support, decision support"
4,62,"alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business","alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business"
5,121,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews"
6,25,"application, code, communities, community, customization, designers, developers, development, dominant, followers","application, code, communities, community, customization, designers, developers, development, dominant, followers"
7,10,"privacy, information privacy, information, concerns, privacy concerns, privacy research, protection, individuals","privacy, information privacy, information, concerns, privacy concerns, privacy research, protection, individuals"
8,9,"ai, intelligence, intelligence ai, cyber, artificial intelligence, artificial, monitoring, implicit","ai, intelligence, intelligence ai, cyber, artificial intelligence, artificial, monitoring, implicit"
9,29,"communication, computermediated, content, crowd, engagement, facetoface, fake, false, groups, intelligence","communication, computermediated, content, crowd, engagement, facetoface, fake, false, groups, intelligence"
10,41,"advancement, business, career, competence, content, creation, es, individuals, job, job characteristics","advancement, business, career, competence, content, creation, es, individuals, job, job characteristics"
11,11,"teams, team, project, members, team members, virtual, project team, project teams","teams, team, project, members, team members, virtual, project team, project teams"
