L1,L2,L2_path,size,label,top_terms
0,0,0.0,24,"data, breaches, data processing, cybersecurity, processing, data breaches, recognition, approach","data, breaches, data processing, cybersecurity, processing, data breaches, recognition, approach, firms, privacy, framework, using"
0,1,0.1,18,"security, fear, compliance, information security, threats, threat, breaches, investments","security, fear, compliance, information security, threats, threat, breaches, investments, policy, cybersecurity, coping, individual"
0,2,0.2,17,"learning, training, collaborative, students, methods, design, higher, findings","learning, training, collaborative, students, methods, design, higher, findings, study, environments, humans, functions"
0,3,0.3,20,"health, patient, patients, risk, healthcare, care, physicians, health care","health, patient, patients, risk, healthcare, care, physicians, health care, chronic, information, prediction, hospital"
0,4,0.4,6,"selfefficacy, computer, computer selfefficacy, anxiety, computers, individuals, use, affect","selfefficacy, computer, computer selfefficacy, anxiety, computers, individuals, use, affect, outcome, expectations, individual, influence"
0,5,0.5,23,"models, method, fraud, bias, detection, predictive, model, approach","models, method, fraud, bias, detection, predictive, model, approach, topic, decision, technique, modeling"
1,0,1.0,25,"systems, development, information systems, systems development, information, maintenance, application, article","systems, development, information systems, systems development, information, maintenance, application, article, management, user, methodologies, life"
1,1,1.1,22,"mis, mis research, mis managers, managers, effectiveness, study, problems, needs","mis, mis research, mis managers, managers, effectiveness, study, problems, needs, objectives, management, results, scientific"
1,2,1.2,15,"competitive, strategic, competitive advantage, advantage, information, sustainability, information systems, use information","competitive, strategic, competitive advantage, advantage, information, sustainability, information systems, use information, opportunities, systems, framework, strategic information"
1,3,1.3,32,"planning, management, describes, article describes, article, information, organization, process","planning, management, describes, article describes, article, information, organization, process, corporate, effort, planning process, information management"
1,4,1.4,27,"managers, information, executives, issues, center, enduser, management, manager","managers, information, executives, issues, center, enduser, management, manager, requirements, computing, senior, critical"
1,5,1.5,9,"journals, journal, information systems, information, faculty, systems, rated, management","journals, journal, information systems, information, faculty, systems, rated, management, schools, research, publication, highly"
2,0,2.0,94,"research, information, information systems, theory, systems, researchers, paper, action","research, information, information systems, theory, systems, researchers, paper, action, action research, field, theoretical, case"
2,1,2.1,59,"firms, innovation, firm, capability, performance, capabilities, information, investment","firms, innovation, firm, capability, performance, capabilities, information, investment, technology, organizational, firm performance, business"
2,2,2.2,58,"use, usage, perceived, usefulness, user, technology, ease, ease use","use, usage, perceived, usefulness, user, technology, ease, ease use, incumbent, perceived usefulness, users, acceptance"
2,3,2.3,77,"social, network, digital, social network, networking, virtual, networks, trust","social, network, digital, social network, networking, virtual, networks, trust, women, media, influence, effect"
